new_plant,first_ratoon,second_ratoon,third_ratoon,soil,variety,fresh_cane_yield,burnt_cane_yield
17,30,0,0,black_clay,K84-200,341.17,88220
0,0,0,40,black_clay,K84-200,181.49,82550
0,0,0,128,black_clay,K84-200,233.88,73930
0,103,0,0,black_clay,K84-200,118.87,52780
0,119,0,0,red_loam,LK11,462.98,67380
45,10,0,0,sandy,LK11,343.99,90980
10,0,0,0,loam,K84-200,300.87,32370
117,80,1736,0,black_clay,LK11,1227.53,68910
0,10,0,0,black_clay,K84-200,391.66,21920
0,10,0,0,red_clay,K84-200,157.47,21280
0,0,104,84,black_clay,K84-200,259.94,48640
77,0,76,152,black_clay,K84-200,438.39,74530
0,62,132,400,black_clay,K84-200,1800.78,73720
0,0,200,0,red_loam,LK11,332.1,24310
0,10,0,0,black_clay,K84-200,1003.39,25200
0,0,136,64,sandy,K84-200,682.98,29980
0,0,800,0,black_clay,K84-200,1387.44,53080
0,10,0,0,loam,K84-200,108.95,46650
10,0,80,0,black_clay,K84-200,117.87,31350
0,0,0,40,clay,K84-200,134.13,48720
